TX,17,848,882-4929,no,no,0,0.1209256528627431,3,1.0488275813363894,0.3327759257054072,2,4.257987882746337,5.64365815323842,200,3.474198651720604,5.974479489814929,4,3.0875939623892696,5
LA,39,766,524-4864,no,no,0,2.54172218093977,0,1.20554645155929,0.1740791100698313,4,6.043440524142827,4.961826249173258,300,2.866160698522809,3.471204237848841,11,0.7724249725000156,9
ME,183,776,391-4569,no,yes,300,6.684198875461028,3,3.593652386754667,5.114897827258119,2,7.246253728680395,1.7083909850374108,150,7.969104768470041,5.2228032105704,4,2.697140893678561,8
SD,142,836,410-8818,yes,no,0,1.3714421041273637,5,4.2311137470896325,3.650369520750571,6,1.116950651916969,0.6428006825809174,250,4.4449044686218615,3.905097714250519,5,1.5087363319947895,5
MI,11,777,634-5945,yes,yes,400,7.59842489243897,1,4.546460530983224,2.993862853973415,2,8.010782341465601,1.804622040073487,100,7.154327800528294,3.915650428745284,5,3.375703415736524,6
FL,71,707,982-2532,no,no,0,3.921420215318151,3,5.458366516992376,4.960646117882721,4,3.157122857565428,4.373354230057506,200,5.772122486033237,4.695046228749595,4,2.2349888560941595,7
LA,42,766,298-8775,no,yes,400,1.7332285780552588,2,4.928471200842545,6.402542720730349,6,1.9669022379226333,5.577556137817075,200,3.317251576968802,5.615572054285483,2,9.25332526042725,2
RI,10,827,711-2064,yes,yes,400,4.144405889064823,5,0.7036342479633007,0.3051454296400866,5,2.7435685989513106,3.212295574015479,250,2.0228078148744357,5.545738480107646,4,2.383223813361904,5
VT,133,868,717-3929,yes,yes,500,8.155074333420504,2,5.617474497950794,6.134215962319368,1,5.937031333196842,4.806746756706327,200,5.29996978013883,4.814263226315983,8,5.272216073330963,4
IL,135,737,957-3539,no,no,0,4.251071234568392,0,6.891073783722702,6.265121835794682,3,3.030839673071509,4.084317363702906,400,4.276826267284891,3.9737478971542255,7,4.802589495934118,6
NC,56,786,672-8769,yes,no,0,3.796051241460528,2,4.420617453883315,2.7766068108667845,2,4.597986851434923,4.25106613037607,100,4.652895874794456,3.990342106163748,4,4.916149319293064,5
MA,107,776,632-8508,no,yes,200,0.1384723006993153,5,5.78611622351291,2.981922615443633,11,1.699619780195481,2.7318032065169464,250,3.506579208970124,3.3331765973080527,5,3.0667700683535184,2
CT,193,678,975-1551,yes,yes,100,7.801079483760209,2,6.190318455046722,6.6514842396862095,1,6.879444483928107,3.820463078855816,250,6.519782743486852,4.632707662661594,3,5.302494663412847,6
GA,120,716,276-8277,yes,no,0,1.3947611602254728,1,0.3203869848592742,0.7947478239298631,0,3.5253629543571128,3.9725489023962073,250,4.3657005078147,3.626215797247645,5,0.503671816495646,8
NJ,85,787,506-8430,no,yes,600,2.7270357365343325,4,2.8074542046573843,2.435700861357231,0,5.313399367010999,3.070913368069286,100,5.236249610175539,4.250309440894436,3,4.486593053106795,7
PA,190,806,769-4465,yes,yes,600,2.066691879038411,4,4.3463243137757495,4.969397747721004,4,3.9902076676773857,4.303414015201911,300,3.420856612559829,3.4825475319816936,5,5.59248397125059,5
ND,77,786,521-1178,yes,yes,100,8.805333140036474,4,7.717349134029357,7.882054204986073,3,5.1724774908607545,3.0153577612329387,200,7.354065098919293,3.988758649427404,6,1.1997707499966408,8
WY,194,878,821-3762,yes,yes,600,2.3961137775622365,4,2.21708360284945,0.2780075836699787,3,5.81142483438359,5.537486058510551,250,4.0863267863563975,4.137508663740524,6,1.4962801441579017,6
UT,10,858,354-1577,yes,no,0,5.522052039649132,6,7.935331486092043,7.723265057731265,8,4.090806565151537,4.202368040723413,450,3.853543386122385,4.854781572276864,8,4.707637898106415,4
DC,2,686,832-6063,no,yes,200,1.7516122279412842,4,5.623067752299756,5.753115750567382,8,2.4956382166860243,4.122467748234657,250,3.148448746809626,5.057589274167492,4,6.375707044951934,2
NH,187,787,697-6195,no,no,0,7.194163436700678,1,8.442386226856433,8.072240032041304,2,5.889268658669394,2.1532667244815134,300,4.470697597806714,5.827911120233773,5,6.8905016145995805,5
FL,46,707,230-3969,yes,yes,300,6.678480137634829,3,7.898792374977146,6.910196342720278,6,4.629922814765955,5.277108475067414,250,4.415225000849954,5.732829076738305,4,6.353167595353146,4
FL,149,707,517-6678,no,no,0,2.002187194058142,4,4.209847773833791,4.676070727263114,8,0.4211443277820006,3.2894451817535875,350,2.8298730333028925,5.078408886421445,5,3.647527012899708,4
IA,147,736,393-8930,yes,no,0,1.5004988320560706,2,2.9414006349478794,4.650853821194218,5,1.232128133610868,5.21728911480093,150,1.9824630257107287,5.802440433219688,2,8.25321660051748,3
IL,148,737,514-8082,no,no,0,0.2657735261007197,3,2.7642145371550937,0.9861277501268164,3,4.0997208976244535,4.788083639775764,300,1.7182170619617692,4.582105526308295,8,2.974181925106388,5
MO,95,777,939-8605,yes,no,0,5.968038137119582,6,5.109286612198706,6.857073840271322,5,4.825652092707672,7.125352624315068,100,2.8272739680606827,5.556147221870629,6,8.666023313430411,3
TX,183,848,259-7663,no,yes,400,3.6077142389812833,3,8.060352519952804,5.620948562385604,8,2.490054631404821,4.176607778352742,200,3.065017967608768,4.623004577609991,5,6.925604756196961,3
WA,60,876,906-9866,yes,yes,700,7.318850839338632,3,7.159644343753609,7.250924341970829,4,5.187525423463251,4.833052323061284,350,4.862341937592239,3.7715796477505967,7,4.854246370144088,6
ND,15,786,721-7615,no,yes,700,1.8989855091548016,4,2.4104308761296345,6.470862564501873,0,4.39634632618098,2.01404170619802,300,4.448535960826262,4.402556295271095,6,4.568332618764975,7
ID,115,736,692-6484,yes,yes,800,6.566509438128408,4,3.1088436537574418,7.366613640555102,1,5.544664407689719,3.716790243575509,200,5.125019636927899,5.588653208503223,10,5.433051223852349,4
UT,116,858,752-9951,no,no,0,4.537163373411222,5,4.622637198193505,4.8718609380074485,4,5.147425909057031,3.9156838586418448,300,4.764652111033575,4.286199821284509,6,3.998706541101,5
MT,107,778,131-4444,yes,yes,300,11.356872465382176,3,7.974809242500305,4.3852686333699165,4,8.690027720371093,5.957001010558553,50,4.426075838459214,3.537565626253847,6,8.35725999759547,2
NJ,44,787,868-3675,no,yes,400,7.939835839009078,2,5.709942119312301,5.745162350065966,0,7.444063058596814,4.801185856525246,150,4.83046506872283,6.351727313339119,4,8.136295374122898,4
DE,138,686,119-3158,no,no,0,9.543605822434635,3,8.939746059015098,6.044788988529778,5,6.416400255444026,2.955096560427771,200,5.467241692361787,3.8349080099808255,7,5.356818861382383,3
MT,105,778,658-3538,no,yes,300,12.276290830581098,5,8.198484384935554,7.791029078201698,2,10.48339534843847,4.679272053312153,100,4.26158004606093,6.602925556137629,4,12.401315915375577,1
NE,93,786,245-6424,no,yes,400,5.782160191915599,1,5.698954925674707,3.31611432177493,6,3.911874383184751,7.377487712327188,250,5.121185530037232,7.139437553734621,6,1.911028103121995,6
OH,15,797,676-1544,no,yes,600,5.43058813677581,8,4.981411067268335,5.148011377058472,7,3.8457812448361457,6.943158079070939,100,4.424812310057648,4.761496389811686,6,4.931030998985499,4
LA,73,766,380-2514,yes,no,0,4.008197429829256,2,6.078345736574223,3.181286521062821,4,2.7155161251383624,3.16108826708061,150,5.984168331046821,4.232772733725499,7,0.2822867407915534,8
NH,45,787,475-1549,no,yes,400,3.564823810992071,4,4.241659127145417,5.664435933360779,4,4.764234427706978,5.450135925950526,200,4.396592989243482,6.745850023818416,2,7.3862197380040495,5
SD,6,836,541-4505,yes,yes,600,7.912092006721747,0,5.021922958956948,0.6207646339565578,4,6.47898227114804,9.164085862286674,300,5.109895193388327,3.792325802095117,8,0.2052072632156081,7
AL,7,657,615-8292,no,no,0,4.674676643970966,2,2.517731609678137,1.849459800726544,2,6.860392030705672,4.991396798503201,200,4.453460764454904,5.536020304068959,7,3.0361891018389464,8
LA,166,766,776-5681,no,yes,600,2.640038536203316,5,2.689420299060884,5.005363726712831,4,1.315022803962094,1.2151905753862104,400,3.1436793502324893,4.7927309144507735,7,2.0945699265086444,6
OH,41,797,812-8035,yes,no,0,4.606600149643695,3,2.533723218256582,4.277872725717309,3,6.393649168308107,3.3266752113439484,300,4.477047239847286,5.783280894007886,9,1.9473546559667725,9
HI,50,727,755-7522,yes,yes,300,7.214482552213751,5,7.4493964580864835,5.43649543777575,6,4.227497019023367,4.043931876150823,150,7.177302685215931,5.8326005160239855,5,1.156899827599751,7
OH,111,797,408-4314,yes,yes,400,6.573765939186694,7,4.245969224350661,6.265044643100588,1,3.842605955024872,1.8655030175916256,150,9.4556347767245,6.524734701614229,8,3.348520564275862,10
IN,67,737,955-3698,no,no,0,8.849781618987297,2,7.197356875693421,6.386452037833497,3,5.300504416057631,5.368155415963794,200,7.17717692242622,6.168997870764008,4,3.73910267530543,7
OR,175,798,458-9956,no,yes,100,14.76943614210609,3,9.408947790326792,6.557139078202674,0,10.077365577169669,3.2489163928442357,50,6.990462004822375,5.385348606157868,7,5.670286184170914,4
MI,107,777,945-5841,no,yes,500,5.42357312665845,5,5.046837737085454,2.5662004997576555,6,4.513582577647585,6.984911633059905,50,4.689366285490621,6.188501638443441,5,4.452918502818029,5
FL,197,707,641-3683,yes,no,0,8.382354474339321,4,7.371847053793671,2.271883071966751,6,7.106385499649453,6.051823343885918,50,5.04316984055358,4.529647236649152,4,6.342705932418609,3
HI,200,727,410-2896,yes,no,0,9.152920259202526,4,4.454071853709445,5.727194033239666,1,8.333268444048493,3.753192677495124,100,7.08997972793346,4.917648335722207,4,5.599141658211954,6
AK,78,657,230-1425,yes,no,0,1.2126464842463336,1,7.542180946782822,3.630868056860251,12,0.0219504449008809,5.281404250099324,100,3.442615987403212,4.204199419220619,2,5.610125600753432,2
VT,158,868,347-6705,yes,yes,1000,10.325931894902578,2,8.005728553480033,7.760196456692073,1,7.364743588860989,4.728207824626279,350,5.808678705512204,4.932800224837705,6,7.039699698988681,6
OK,81,797,426-8201,no,yes,400,4.853780771687665,3,1.5085892796837437,2.0686430715720707,4,0.548867427179835,2.8385175170757084,300,1.6582473363340862,6.335820102015507,6,2.149713697236059,6
NC,97,786,668-1350,no,no,0,8.462021703742261,2,5.878811514382368,8.065435209884692,1,6.62738708670244,1.3853737541910998,250,7.031326235076838,4.1667463131425375,7,3.735391584584848,6
OK,175,797,353-9141,yes,yes,400,5.951762072453196,5,7.081676727983739,4.244246576542217,7,4.331413286254342,4.114951024394223,150,5.993499984177742,4.883211958442403,5,3.200143688276997,5
NH,78,787,941-3978,no,no,0,0.1040296044821627,4,2.7096217844645656,2.486665745833146,5,2.655175224779464,3.937797101532082,200,4.82906243119626,5.84844493282793,3,2.1421620718118994,5
HI,148,727,991-3783,yes,no,0,1.9682725738859768,1,1.1504290885485,1.0739286048997525,1,5.5987325791338405,4.909537204265105,100,3.4927552574500047,5.571815708969157,5,5.337346187112128,6
ND,63,786,688-5514,no,yes,500,5.719216364591519,4,3.878384007027577,9.801465030003335,0,5.839026532799402,4.74513960478242,300,4.387243372991279,6.185687222824778,5,8.961217458608447,5
SD,139,836,365-6071,no,yes,300,4.937152889295716,2,4.9672492779421376,5.758289136997585,0,4.645001413976052,2.277721829457785,250,6.68616116227791,6.745147985432435,5,1.7540874316089687,8
KY,93,758,836-9436,no,yes,400,8.456998095440653,3,6.631989970840069,5.357314827344239,2,5.817251340869246,5.202608293057869,250,6.6711475358372745,4.6006365059196845,6,1.792125317516973,8
MD,137,776,955-8130,yes,no,0,5.5340001071580245,3,5.762480997179983,6.37810512603275,3,3.9394762286115967,3.578008236718309,200,5.455008815887026,4.229501172676216,7,3.97653232605799,6
DC,48,686,586-1054,no,no,0,1.3376835029294858,2,0.4282799187832413,2.231828051958442,1,5.37293943929369,4.765697154919243,250,1.732571193818584,4.18495025356152,7,3.1481887983495667,6
RI,46,827,463-8995,no,yes,200,7.622042238452781,5,5.756602482541857,5.332294414238644,5,4.569312886254476,5.496022112093192,150,7.071957429707683,5.0488861639928135,7,0.6583752524446966,6
AK,37,657,215-5724,yes,no,0,8.238973179346385,2,6.468598586821403,3.991582259178161,3,6.785254877188995,7.72826771576443,250,4.324624917481602,4.734319131032962,6,5.855252973800908,5
DC,155,686,629-2222,yes,no,0,0.5537478928888984,4,2.8833992043816643,7.178586407131773,0,3.038324500888285,1.5028116815281698,350,2.434315393120931,6.958427326090639,6,7.716294243285819,6
MN,68,777,349-2449,no,yes,600,3.070967307416179,2,2.7752878058796133,1.3680800339236845,1,5.838047968852354,5.585184403760432,150,3.520423819345681,5.201211591011718,7,0.9935368958973436,7
DC,126,686,289-8915,yes,no,0,7.153384038544287,1,6.162080989953497,5.938068428312981,2,5.045279127229547,5.459601078701103,300,5.893515469528552,4.239294557301409,6,4.4340143132644885,7
PA,192,806,417-4185,no,yes,200,1.0441099073123454,2,5.009544111793472,3.844390816815104,7,1.792670951185552,4.74164375447444,300,4.116295350548954,5.915917600884812,4,3.0557047847851866,5
NH,174,787,235-5188,yes,yes,600,1.3429924825515118,6,3.1886235001342667,2.4823337218504102,3,4.792400958839463,3.438656788681122,350,3.4340211606622124,3.788389310958927,7,1.5140508942667503,6
NC,88,786,790-1981,no,yes,600,4.358785853058693,5,2.604026199605713,4.722539024067702,1,6.331980253591882,5.144159963526251,450,4.315632588031116,3.904292235112037,9,1.335481546703987,7
MI,25,777,444-4688,no,yes,400,10.366939207175886,1,6.596730661350744,6.47042207464241,1,9.144608571827964,3.102254182178698,150,5.66654228594536,4.169904225676386,5,8.330372151828502,4
NE,65,786,181-2674,no,no,0,6.872707958168373,5,8.28047085670419,5.84574048592649,6,4.231301144163025,3.260908504849528,200,5.96480012611687,4.971731497789241,6,2.2924428949661984,7
MS,20,778,264-1742,no,yes,300,4.019666879376304,3,5.793114508487413,6.047298071128526,7,2.478944985855001,5.034786505661133,300,6.122873639567992,3.352898393534784,4,2.800452578937108,5
ID,110,736,372-3166,no,no,0,1.479340729760389,3,6.456066164373989,5.923898313333731,7,2.472373322009385,3.954220348614869,400,1.6882693295613644,5.653632502377527,6,7.751347609572424,2
KY,53,758,591-3482,no,yes,700,6.277475970881541,1,4.516383908448628,4.414772543177199,0,5.888458119584271,5.4342363924151424,200,5.717250000113957,4.845129247459794,5,4.275849856824657,8
VA,22,866,512-3387,no,yes,700,1.6686011763535165,3,3.728988187767524,3.725937901010942,1,3.6733019380104,1.9239475387185068,300,4.351704290823387,5.527073904605674,8,1.6918621474560274,7
IN,71,737,692-4391,yes,no,0,10.4859234774299,2,8.29342091712048,8.190269647516383,1,6.536556859061289,2.163437244535696,250,8.538158643935981,6.0071126923324885,5,1.5019750398839316,8
ID,56,736,134-6329,no,no,0,11.094856967498242,6,5.160232767998918,9.64220946918895,0,7.285580924598928,5.126553075738372,100,6.882151190079284,5.231706076527405,7,5.8447548818312445,5
OR,35,798,640-4228,yes,yes,300,7.460579939552153,1,5.156535836259897,9.011644172211502,4,6.246182253694672,0.0973529917613911,300,6.826120926120514,6.399858943203188,8,4.214858042462338,7
NY,23,788,252-6235,yes,yes,900,2.077758461252855,2,3.3805007157761264,4.139577103961561,3,1.8198161228303773,2.9867173693370472,350,0.9186236578430016,5.780546023208266,6,7.544572443125129,3
SC,58,836,972-3165,yes,yes,400,3.113350398367529,4,5.085772560928557,6.689741794463669,6,2.1805873891705625,4.8524879582178775,300,5.406456159577881,4.058382936886746,5,2.5927031997019885,6
DC,92,686,553-5808,no,no,0,4.409168603752616,1,5.872550973973295,6.652536143225439,0,4.645931228772714,2.9586189749609284,300,5.00534147902442,5.111614599455133,3,5.868493600336655,7
MO,193,777,925-2997,no,no,0,0.411323964651678,4,2.2774419806943724,5.301384502148247,2,3.88272382744325,0.724279540786334,250,3.780765820921044,5.970264514785678,7,3.743606504629414,8
MS,170,778,782-1192,yes,yes,200,4.993241741317658,5,5.845827226104712,4.477156953768698,10,3.8286110671182767,6.501985640105047,400,5.383466775742054,5.778601430645929,6,0.3931024651205597,5
FL,193,707,693-3639,yes,no,0,6.245705952341785,2,3.748675920021748,3.1701268330522434,0,7.066420907516552,6.170605431010399,150,4.93625001211883,6.96929062375898,4,6.949115432305328,6
OH,30,797,530-4352,yes,no,0,12.666006872126182,3,8.149556496613688,6.717565853837362,4,7.838693042082034,5.910634675127561,150,7.232763861271567,5.436369622490028,6,3.873131434964704,4
NY,68,788,277-5231,yes,yes,300,6.681022540231721,2,5.524527095983255,2.336733817789543,0,6.257225420188512,1.1043171678518102,100,7.967922330134099,5.6681930988506295,5,0.006299948338106,9
ID,20,736,657-7767,no,yes,500,4.80221559471095,4,4.625146566409735,5.059981404604931,3,5.109703031850564,5.261560458978591,250,4.153382388101149,4.483026100185132,6,4.347589518664692,5
LA,98,766,641-4748,yes,no,0,12.39777839533178,7,6.175190036383562,6.488316644556145,0,9.859638967639896,4.36606083721149,0,6.176617062832102,6.634838064231982,7,7.50451485393301,3
PA,171,806,306-5586,yes,yes,100,14.57474645229293,2,9.247029544338575,7.939352540713835,2,9.219296073236128,3.835861186241916,150,7.089302480547019,4.736003057667278,8,5.662373016397695,3
AK,91,657,280-5681,yes,yes,800,6.140296422072401,5,3.518411677360191,4.9859024377569146,4,4.886969351563239,7.433492628187178,200,4.453256600233832,4.577823475409151,7,6.388951279617392,2
TN,118,847,251-3733,no,yes,100,9.75364115707104,2,11.174936393513242,7.527515650653941,6,5.803112658761524,2.105801500398978,250,6.365127401139443,4.994269760593506,5,3.7511189267417326,6
VT,165,868,562-4067,yes,yes,100,7.263150186694134,3,8.115226328304045,3.193539043424549,6,6.112373348246894,4.464342233981987,150,6.481412592730344,8.020742291660198,2,2.6199772491912605,7
NE,149,786,221-6964,no,yes,100,0.2512546941863958,4,6.223990355062544,6.9905812221069805,10,0.032659669415886,4.072080880993642,150,2.838380087123828,4.283264247227699,3,8.126861695529287,1
NE,169,786,722-1518,no,yes,300,6.636136592496654,3,6.166157690968571,6.380428757686161,3,4.607385983836369,4.762171943792103,200,4.957511508343693,4.849687015778396,7,3.865245569208186,6
MO,134,777,807-9526,no,yes,500,2.5553671354794947,2,3.030576001370355,0.1370484071345021,3,4.355811990891412,5.550331656408224,300,5.022033672888363,7.097685494397487,7,2.0185226884211627,8
DC,96,686,564-8861,no,no,0,4.391585512240072,2,1.9134191437258377,1.7960893424526234,5,0.7122415654400047,3.427848981314747,200,1.970505696909432,5.613363486009754,2,6.463329270318998,3
OH,169,797,816-3937,yes,no,0,2.0048822799573385,2,4.718462278424945,4.652106975390557,3,3.0651032532013005,3.150297034706348,250,3.854113217142775,5.475024010241699,6,3.833006577997912,6
LA,121,766,628-7562,yes,no,0,5.6973670416988895,5,2.269370021428115,4.644704791210689,8,0.620635776763935,1.115119839374663,400,3.30809462642679,4.779959613319492,2,3.994820979388648,3
SD,24,836,918-8236,yes,yes,400,7.008522643706936,3,6.355488612171032,4.893563227989616,2,5.576847727466531,2.777740461246551,150,6.172131854893646,5.285883920865299,6,3.70223322446931,6
HI,103,727,653-9728,yes,yes,400,1.5486625538728522,2,3.684568970056665,4.381659712040992,0,2.839589844667087,2.625298821769051,200,5.675805840782568,3.581963803741053,4,1.9940124049784616,9
OK,110,797,669-6171,yes,yes,500,9.046605203580484,6,5.544267431750371,4.968872812498554,2,7.255268331644736,4.134958886820154,100,6.19783021534514,4.080032475023814,7,4.380795118722824,4
NH,3,787,920-7640,yes,no,0,11.007545755305769,4,9.97287748506758,5.590855062547325,9,5.922537061946609,5.073471955162205,200,6.481092675643919,4.164216491390118,7,3.728988661359596,2
NV,159,788,290-1366,no,yes,500,1.6517292715133545,4,3.0349094635098,0.1375096585197166,6,2.145765492824925,2.7153253821691234,200,3.6506132369117217,4.715242478516762,5,1.2815234390205403,5
TX,81,848,939-6984,no,yes,900,2.4355371586977625,3,1.5190528947520106,0.5203592668275432,0,6.012356317639261,5.4453955587738925,300,3.76286009304404,4.437505283461325,7,2.4812383479730875,6
MI,89,777,468-6742,no,no,0,3.0329424311274904,4,4.326956143447147,0.5072382708428664,5,5.100175161932573,6.659860921240232,50,3.41376151337185,4.558845360382946,2,6.820232041600311,5
TN,177,847,833-1412,yes,yes,500,0.2715652815861871,5,2.363172810388247,3.777422038615308,1,4.096631625808011,1.5734100000875784,200,3.6768827547541134,6.525195789911595,3,5.813076256897989,5
